ID,avg_delay_minutes_next_30m
TEST_044032,15.048727383432837
TEST_044033,15.660331431106638
TEST_044034,15.742945359932914
TEST_044035,13.833820625129837
TEST_044036,14.569563897628138
TEST_044037,14.839112979109688
TEST_044038,13.975352908036623
TEST_044039,15.434280124535313
TEST_044040,15.639473459064671
TEST_044041,14.7346512216388
TEST_044042,15.693153815979372
TEST_044043,15.449772877850041
TEST_044044,14.59779096100747
TEST_044045,14.732143490330715
TEST_044046,16.752426693286683
TEST_044047,14.805437553489819
TEST_044048,16.710997416455072
TEST_044049,16.695951582391462
TEST_044050,18.33645714588976
TEST_044051,16.819334687125934
TEST_044052,16.86808523423996
TEST_044053,15.868803151249708
TEST_044054,64.26945867667868
TEST_044055,20.84440785957607
TEST_044056,20.30198721552985
TEST_044057,18.5361804080947
TEST_044058,20.54298957091026
TEST_044059,19.232151476510396
TEST_044060,17.024317759204664
TEST_044061,19.126726661507046
TEST_044062,19.469593761882063
TEST_044063,19.153800646479816
TEST_044064,19.09700929005901
TEST_044065,64.70305668058826
TEST_044066,18.826919210399847
TEST_044067,18.896000929436237
TEST_044068,18.87332357050997
TEST_044069,18.404528574443617
TEST_044070,18.806545897754404
TEST_044071,18.64397773639836
TEST_044072,20.775390489538616
TEST_044073,63.6959935205508
TEST_044074,63.7594220435225
TEST_044075,19.230060437246472
TEST_044076,15.230056923111952
TEST_044077,14.084114673909395
TEST_044078,17.197934841311614
TEST_044079,19.012752929292173
TEST_044080,16.85962518938489
TEST_044081,19.874991229585405
TEST_044082,63.78353633958179
TEST_044083,19.1850060965425
TEST_044084,19.15422777085278
TEST_044085,19.16887207219793
TEST_044086,19.96214164453789
TEST_044087,19.657627820874225
TEST_044088,19.650835129484268
TEST_044089,19.61550522180987
TEST_044090,19.640052832290827
TEST_044091,19.97523321053395
TEST_044092,19.8266700637778
TEST_044093,19.26250713679319
TEST_044094,19.703738918190123
TEST_044095,19.211747792015817
TEST_044096,19.6735091676227
TEST_044097,20.076456561568413
TEST_044098,20.408698803776453
TEST_044099,20.88794375638095
TEST_044100,18.99048906695475
TEST_044101,64.57781191036574
TEST_044102,68.55360909897195
TEST_044103,16.643409511330724
TEST_044104,19.92646121603125
TEST_044105,68.68789741879135
TEST_044106,18.233130252726955
TEST_044107,63.637553852113115
TEST_044108,15.891874969918199
TEST_044109,15.2662470562652
TEST_044110,15.53437650536317
TEST_044111,18.792287258849665
TEST_044112,20.4765594532694
TEST_044113,63.964812533425295
TEST_044114,16.44086505029903
TEST_044115,16.29294023189871
TEST_044116,73.08023744369936
TEST_044117,18.532335270720406
TEST_044118,16.058886130817868
TEST_044119,16.599531651400536
TEST_044120,16.222658775763897
TEST_044121,18.308281291965027
TEST_044122,18.665907845558475
TEST_044123,16.466741513300196
TEST_044124,67.88223437922582
TEST_044125,18.91286281161908
TEST_044126,16.76532972531186
TEST_044127,16.620571078097022
TEST_044128,17.342605595181745
TEST_044129,17.507570817312043
TEST_044130,16.959763965448136
TEST_044131,17.217832441777617
TEST_044132,17.295048037432032
TEST_044133,17.97478838309749
TEST_044134,17.679461163334107
TEST_044135,17.535730161712937
TEST_044136,17.407122786269692
TEST_044137,17.468962461343082
TEST_044138,17.06283553604768
TEST_044139,17.541303740110738
TEST_044140,17.0690509974102
TEST_044141,17.553259030068308
TEST_044142,18.1452278087779
TEST_044143,17.287209775864984
TEST_044144,18.468544918794528
TEST_044145,17.9030027759607
TEST_044146,17.325671117152922
TEST_044147,18.018281588898464
TEST_044148,19.525208989744623
TEST_044149,17.05882449474868
TEST_044150,16.186577041520536
TEST_044151,17.359843728406815
TEST_044152,15.602704090648945
TEST_044153,14.069158434535177
TEST_044154,15.533112467343255
TEST_044155,14.379996080780536
TEST_044156,19.58123197456671
TEST_044157,0.0
TEST_044158,15.639776313430485
TEST_044159,14.827248178529477
TEST_044160,15.77905802143416
TEST_044161,0.0
TEST_044162,16.53188150123449
TEST_044163,14.855743357419007
TEST_044164,14.2088879526507
TEST_044165,14.385611844380286
TEST_044166,16.764274501541696
TEST_044167,16.647047816904227
TEST_044168,14.156537773566878
TEST_044169,14.264211402417189
TEST_044170,17.25068403594567
TEST_044171,66.52839027024663
TEST_044172,17.781426816363584
TEST_044173,15.239112772128408
TEST_044174,14.493855713329806
TEST_044175,13.083947607343166
TEST_044176,15.984515364774818
TEST_044177,17.874915081573125
TEST_044178,17.924668071815677
TEST_044179,19.613964237138926
TEST_044180,19.32571751219262
TEST_044181,19.929658420849318
TEST_044182,20.585329824990662
TEST_044183,18.194595862798845
TEST_044184,19.80100989590376
TEST_044185,19.28972117850414
TEST_044186,19.941167120423053
TEST_044187,18.77840224403955
TEST_044188,64.10395224949382
TEST_044189,20.583113283340296
TEST_044190,19.65407442850074
TEST_044191,20.48855226383372
TEST_044192,18.726917343596956
TEST_044193,19.987165812226234
TEST_044194,19.7713047502058
TEST_044195,20.252461158354294
TEST_044196,20.088006906537895
TEST_044197,19.998807471669302
TEST_044198,63.9067464697573
TEST_044199,63.251470465100994
TEST_044200,18.22210253237437
TEST_044201,0.0
TEST_044202,17.01072827804497
TEST_044203,15.476867832595808
TEST_044204,18.507431769328804
TEST_044205,17.433506077726648
TEST_044206,17.806942928758957
TEST_044207,20.816614858158935
TEST_044208,17.17690781110298
TEST_044209,73.3972777944044
TEST_044210,18.15077899351353
TEST_044211,18.27913244832694
TEST_044212,16.58627498952873
TEST_044213,17.386781402874142
TEST_044214,18.691471156299173
TEST_044215,15.350516115334997
TEST_044216,71.07343922766785
TEST_044217,17.31762783607812
TEST_044218,18.052977049326387
TEST_044219,16.067909885508502
TEST_044220,16.429514421405315
TEST_044221,20.52117570713609
TEST_044222,63.438277622683785
TEST_044223,17.101265157192806
TEST_044224,17.710469275938514
TEST_044225,16.791758859112033
TEST_044226,17.592270023266902
TEST_044227,18.034177694460382
TEST_044228,15.852070868549095
TEST_044229,19.41136147925545
TEST_044230,20.26309510418341
TEST_044231,20.572791426618682
TEST_044232,20.292579295489563
TEST_044233,19.961317693560833
TEST_044234,62.95209415215786
TEST_044235,64.1274402585418
TEST_044236,64.88987638349232
TEST_044237,63.37214824564899
TEST_044238,19.574022118534693
TEST_044239,19.86188928758915
TEST_044240,20.233256075374104
TEST_044241,19.553718739644765
TEST_044242,19.887531426681797
TEST_044243,19.887531426681797
TEST_044244,20.759848954214814
TEST_044245,63.65862334011364
TEST_044246,20.291861732180767
TEST_044247,63.62902423778995
TEST_044248,63.40490493271298
TEST_044249,66.25458482695103
TEST_044250,18.16183597230721
TEST_044251,18.66835893817526
TEST_044252,18.27045417000908
TEST_044253,17.997614910569883
TEST_044254,17.534834893799406
TEST_044255,19.42266707261088
TEST_044256,19.257737335878495
TEST_044257,19.612988320415916
TEST_044258,18.947210793421213
TEST_044259,18.77796536356428
TEST_044260,18.608590790163557
TEST_044261,18.613201685955698
TEST_044262,18.55477430982317
TEST_044263,18.53600798513779
TEST_044264,18.18920061493482
TEST_044265,18.999018694007482
TEST_044266,19.11156685354918
TEST_044267,17.71980896182456
TEST_044268,18.877836420328922
TEST_044269,17.784574681937688
TEST_044270,17.36431686335106
TEST_044271,19.903579598214833
TEST_044272,19.16146339053948
TEST_044273,18.744448491662514
TEST_044274,18.32203418062773
TEST_044275,0.0
TEST_044276,18.294449026322972
TEST_044277,20.670318884621274
TEST_044278,20.850522512712207
TEST_044279,18.145847369144718
TEST_044280,17.327424202564018
TEST_044281,0.0
TEST_044282,16.258053479738297
TEST_044283,0.0
TEST_044284,15.554454160436965
TEST_044285,15.387911937217151
TEST_044286,17.554522088607794
TEST_044287,17.49065487706216
TEST_044288,15.004845707823236
TEST_044289,0.0
TEST_044290,16.83717508104914
TEST_044291,16.513906606961356
TEST_044292,14.981070351246169
TEST_044293,19.89634721747854
TEST_044294,17.787729264084707
TEST_044295,15.708404861178831
TEST_044296,18.63261837070441
TEST_044297,20.711548457963193
TEST_044298,19.571831775892285
TEST_044299,16.878564118186816
TEST_044300,10.81220565444089
TEST_044301,18.055766203081056
TEST_044302,19.20985638370547
TEST_044303,15.443622486895801
TEST_044304,14.883677535762782
TEST_044305,64.77245227649108
TEST_044306,63.54413920887855
TEST_044307,20.6113521672427
TEST_044308,62.978331737321724
TEST_044309,63.73063038471179
TEST_044310,20.200776972399623
TEST_044311,63.54743608801491
TEST_044312,19.135381550912506
TEST_044313,19.963800086213155
TEST_044314,19.56388142024476
TEST_044315,19.399961489082475
TEST_044316,19.7390057622584
TEST_044317,19.297088497746994
TEST_044318,20.28565458201029
TEST_044319,19.46499171913094
TEST_044320,19.696963775321755
TEST_044321,17.67922720312088
TEST_044322,19.215805607220343
TEST_044323,18.376060177366412
TEST_044324,18.708275992431762
TEST_044325,15.611713384205931
TEST_044326,15.777900063484157
TEST_044327,18.127820743887558
TEST_044328,17.940802980151823
TEST_044329,15.905951931235581
TEST_044330,16.052020260027042
TEST_044331,16.231310036653753
TEST_044332,16.016615321699717
TEST_044333,16.002436195512317
TEST_044334,16.375922590459247
TEST_044335,18.2882589045653
TEST_044336,18.485649593880865
TEST_044337,16.047075749871162
TEST_044338,16.235016020334125
TEST_044339,16.167491458572226
TEST_044340,17.73235082436751
TEST_044341,16.188296087117227
TEST_044342,16.27290813929703
TEST_044343,16.12611748859163
TEST_044344,15.943074544835145
TEST_044345,16.174723294082
TEST_044346,18.855731746962988
TEST_044347,15.734728273930834
TEST_044348,18.00411072807813
TEST_044349,15.98079807674064
TEST_044350,14.50266509788558
TEST_044351,15.56287588083665
TEST_044352,13.346447199551145
TEST_044353,13.425159971280651
TEST_044354,16.53916804294874
TEST_044355,15.138020355945866
TEST_044356,15.893048728087592
TEST_044357,16.663206925079905
TEST_044358,16.1566915955324
TEST_044359,19.444079948730845
TEST_044360,17.193519320944738
TEST_044361,16.51738018936865
TEST_044362,15.733044907375056
TEST_044363,18.02049229788982
TEST_044364,17.833666078063136
TEST_044365,17.08467750182806
TEST_044366,17.37466857495208
TEST_044367,17.797041323741706
TEST_044368,17.070266074816594
TEST_044369,17.877212731137742
TEST_044370,15.029247225293378
TEST_044371,15.687215938119756
TEST_044372,15.35797198487139
TEST_044373,16.217561014591745
TEST_044374,16.077723159931075
TEST_044375,63.71048778538355
TEST_044376,66.10531281221867
TEST_044377,70.9384346933189
TEST_044378,15.14101010309615
TEST_044379,19.460526723573615
TEST_044380,19.304528013434556
TEST_044381,19.74978968447225
TEST_044382,18.666114578205335
TEST_044383,16.408528530028672
TEST_044384,16.84020142388141
TEST_044385,15.973973917376764
TEST_044386,64.09153692704844
TEST_044387,20.48816665992089
TEST_044388,17.88660520416934
TEST_044389,15.605609047161796
TEST_044390,63.52608294500496
TEST_044391,64.68947125609102
TEST_044392,65.0155303326075
TEST_044393,16.444392304746135
TEST_044394,15.629704780495896
TEST_044395,65.87095624231108
TEST_044396,66.30984842015773
TEST_044397,18.019097598606173
TEST_044398,16.4078903840538
TEST_044399,15.738615715496287
TEST_044400,16.671737935225575
TEST_044401,16.302975638581138
TEST_044402,16.36659037816044
TEST_044403,16.380321825838152
TEST_044404,17.865020607501155
TEST_044405,16.24463672129603
TEST_044406,16.250946737384826
TEST_044407,16.28237459034432
TEST_044408,15.931393690799364
TEST_044409,16.24463672129603
TEST_044410,15.761282665299344
TEST_044411,16.053081825505984
TEST_044412,16.20306106872813
TEST_044413,16.18397106604714
TEST_044414,15.994736443344895
TEST_044415,16.368406027830122
TEST_044416,16.298371012165163
TEST_044417,16.488273214434816
TEST_044418,16.376549147098014
TEST_044419,16.376549147098014
TEST_044420,16.347390961277156
TEST_044421,16.23024467037635
TEST_044422,0.0
TEST_044423,16.341240945856132
TEST_044424,17.807430296087098
TEST_044425,15.997735689001281
TEST_044426,18.26606119847295
TEST_044427,17.537572916768017
TEST_044428,17.85118107827995
TEST_044429,17.601050121406292
TEST_044430,17.724544318647613
TEST_044431,15.11038056459995
TEST_044432,16.026569378143964
TEST_044433,15.528182025395306
TEST_044434,15.340440775737118
TEST_044435,17.75156034130859
TEST_044436,19.03849275613571
TEST_044437,19.603383377588237
TEST_044438,17.823749169131407
TEST_044439,18.553716269304445
TEST_044440,66.9537646520803
TEST_044441,66.4485880150615
TEST_044442,65.11782310344584
TEST_044443,16.968834619956812
TEST_044444,15.608245375239239
TEST_044445,18.388187101916415
TEST_044446,16.104916292429515
TEST_044447,17.87239901535282
TEST_044448,17.99172189560972
TEST_044449,19.548163260981354
TEST_044450,16.319365554477702
TEST_044451,16.335389664573714
TEST_044452,18.027188251971868
TEST_044453,15.546209719872898
TEST_044454,15.694388507716418
TEST_044455,18.514899333685598
TEST_044456,15.922903965879218
TEST_044457,15.455439294553148
TEST_044458,14.552301526716873
TEST_044459,14.400780562076598
TEST_044460,15.904213451302574
TEST_044461,15.650865709147954
TEST_044462,15.89867820211325
TEST_044463,17.316828067397516
TEST_044464,15.742050778815614
TEST_044465,14.193571320579329
TEST_044466,15.979774968431165
TEST_044467,15.490422352323343
TEST_044468,14.509452059494999
TEST_044469,16.454854517909734
TEST_044470,15.990828788401025
TEST_044471,15.629105475994226
TEST_044472,15.86625813914159
TEST_044473,15.816500578772139
TEST_044474,15.930412751781468
TEST_044475,73.08490267725834
TEST_044476,17.694952885393143
TEST_044477,20.295830036494447
TEST_044478,17.10829444154536
TEST_044479,16.171946487693162
TEST_044480,16.621281559687016
TEST_044481,18.450161889141036
TEST_044482,20.69367182800226
TEST_044483,15.58608178905326
TEST_044484,63.43796599702474
TEST_044485,63.72385413642699
TEST_044486,0.0
TEST_044487,79.24711565188205
TEST_044488,16.85041758967525
TEST_044489,16.90298565628805
TEST_044490,16.868607650633265
TEST_044491,67.41005718173946
TEST_044492,20.87349405648384
TEST_044493,98.4580241159996
TEST_044494,79.25196172354477
TEST_044495,76.44120107820649
TEST_044496,16.121460180640785
TEST_044497,15.466318325284984
TEST_044498,15.059829560311904
TEST_044499,72.34532777801871
TEST_044500,13.95008038475962
TEST_044501,0.0
TEST_044502,0.0
TEST_044503,15.524269769727134
TEST_044504,0.0
TEST_044505,16.1226439061957
TEST_044506,12.793126281842914
TEST_044507,15.754677622870904
TEST_044508,15.277439059798287
TEST_044509,16.2281120639825
TEST_044510,0.0
TEST_044511,16.193278094802412
TEST_044512,0.0
TEST_044513,16.679649800740386
TEST_044514,17.245158733437226
TEST_044515,15.06247029703427
TEST_044516,18.29967947628153
TEST_044517,13.78817181131564
TEST_044518,16.085522806491515
TEST_044519,16.292639866216707
TEST_044520,14.274719366466469
TEST_044521,15.12734727251392
TEST_044522,14.523557339297744
TEST_044523,15.071008404234188
TEST_044524,15.062637045114531
TEST_044525,16.396812055560062
TEST_044526,15.606870821138195
TEST_044527,15.673752745320535
TEST_044528,15.17768125408746
TEST_044529,16.650831219987182
TEST_044530,16.894369165265303
TEST_044531,17.49776957005332
TEST_044532,16.893082756644183
TEST_044533,16.15293324809255
TEST_044534,17.34832612578257
TEST_044535,16.16256308130136
TEST_044536,17.27670793552606
TEST_044537,17.57400211669863
TEST_044538,15.110131591177925
TEST_044539,17.740982306954674
TEST_044540,17.343958656994936
TEST_044541,18.05301022716077
TEST_044542,18.131151512901006
TEST_044543,17.116068283314647
TEST_044544,18.074619159973526
TEST_044545,17.997291168714888
TEST_044546,18.348310551856212
TEST_044547,17.611431677541383
TEST_044548,17.273332099153386
TEST_044549,17.900852964972763
TEST_044550,19.76457898732503
TEST_044551,17.075504828022652
TEST_044552,63.555668978504286
TEST_044553,16.677801593320794
TEST_044554,15.21350971596107
TEST_044555,17.06686370167546
TEST_044556,15.196215894836019
TEST_044557,15.36742171646491
TEST_044558,16.587904016697262
TEST_044559,16.85953031042484
TEST_044560,18.11336800613253
TEST_044561,16.124137601560346
TEST_044562,15.599995619237603
TEST_044563,0.0
TEST_044564,0.0
TEST_044565,19.29498839345605
TEST_044566,16.91316227017103
TEST_044567,18.801875428409968
TEST_044568,20.26611692366943
TEST_044569,15.985070346524036
TEST_044570,18.074491927174705
TEST_044571,68.62707231364334
TEST_044572,18.00091255333357
TEST_044573,65.04258079538452
TEST_044574,17.85287664828022
TEST_044575,12.744661449196778
TEST_044576,16.262882722080363
TEST_044577,18.796750449930073
TEST_044578,65.29635764897832
TEST_044579,68.04969065594891
TEST_044580,18.877035139635336
TEST_044581,20.26451945418719
TEST_044582,20.17889074078668
TEST_044583,20.781034650937666
TEST_044584,20.661477988129974
TEST_044585,65.69620015417453
TEST_044586,64.808070024386
TEST_044587,20.784353813441474
TEST_044588,19.397294589876168
TEST_044589,63.23858258087439
TEST_044590,64.73240713930682
TEST_044591,69.68125422700365
TEST_044592,73.4283561384148
TEST_044593,20.49909532488787
TEST_044594,19.83830072697031
TEST_044595,20.586932525036026
TEST_044596,20.59757718169046
TEST_044597,65.30119771541419
TEST_044598,69.27228167075066
TEST_044599,64.88908145113908
TEST_044600,14.184450045120279
TEST_044601,13.537551835195847
TEST_044602,15.203833928758229
TEST_044603,15.526534192056335
TEST_044604,17.047240772901674
TEST_044605,18.75952761502769
TEST_044606,19.564945715761283
TEST_044607,20.53977390774478
TEST_044608,20.33507644527326
TEST_044609,20.50520055402509
TEST_044610,20.259949687686586
TEST_044611,64.43499576315574
TEST_044612,65.12883876632216
TEST_044613,64.11683553727119
TEST_044614,20.352355117960077
TEST_044615,63.62416869191575
TEST_044616,18.990966369388087
TEST_044617,20.403029124680256
TEST_044618,64.22582307948703
TEST_044619,64.27014771018078
TEST_044620,63.010731481366776
TEST_044621,20.70679915600335
TEST_044622,64.68584534718957
TEST_044623,20.15960658897667
TEST_044624,20.41121541383318
TEST_044625,14.267064338713094
TEST_044626,16.37941566712452
TEST_044627,16.439637981606396
TEST_044628,18.666018249267584
TEST_044629,20.388566412170476
TEST_044630,20.86000176690203
TEST_044631,19.923968056332832
TEST_044632,18.9426041234592
TEST_044633,19.24543798292844
TEST_044634,19.30330564197375
TEST_044635,19.32545827987644
TEST_044636,19.05099339906871
TEST_044637,19.543913483644886
TEST_044638,19.449365382630024
TEST_044639,19.51270036771947
TEST_044640,19.91813902584935
TEST_044641,19.171933400082178
TEST_044642,18.58976138723881
TEST_044643,18.58976138723881
TEST_044644,20.02481093103344
TEST_044645,18.070297415163665
TEST_044646,19.18154473155334
TEST_044647,18.97297914307667
TEST_044648,18.846790400060677
TEST_044649,19.66921980605736
TEST_044650,0.0
TEST_044651,15.861611106761899
TEST_044652,15.879003387217672
TEST_044653,16.302661297421707
TEST_044654,16.477745260182537
TEST_044655,16.672887467187657
TEST_044656,16.940541013956725
TEST_044657,15.83530537458353
TEST_044658,15.963983625231474
TEST_044659,17.702454012319144
TEST_044660,15.713840582185146
TEST_044661,17.172108895898287
TEST_044662,15.759729952436231
TEST_044663,16.459653287781435
TEST_044664,0.0
TEST_044665,17.048755361158218
TEST_044666,20.74319620189703
TEST_044667,18.304619500050162
TEST_044668,16.52723669153323
TEST_044669,16.64679395157888
TEST_044670,16.820573757209434
TEST_044671,16.785491707901055
TEST_044672,15.971865404483882
TEST_044673,0.0
TEST_044674,17.511367478522125
TEST_044675,16.998069827285335
TEST_044676,15.636949301820103
TEST_044677,15.772828876284514
TEST_044678,15.538516155639439
TEST_044679,15.506714288812873
TEST_044680,15.09994866729755
TEST_044681,15.6903900428089
TEST_044682,16.580212887118062
TEST_044683,15.59194728655747
TEST_044684,15.303649682219955
TEST_044685,15.52984775612951
TEST_044686,15.206488471072632
TEST_044687,15.577158501457628
TEST_044688,15.553682616381366
TEST_044689,15.36482044695503
TEST_044690,17.6072885560106
TEST_044691,15.563068012490007
TEST_044692,15.668004737704372
TEST_044693,15.895866236402039
TEST_044694,17.18205774379358
TEST_044695,15.989070117001827
TEST_044696,15.419979222050056
TEST_044697,15.319136267534443
TEST_044698,15.485834493632513
TEST_044699,17.368916458837774
TEST_044700,16.132414580272517
TEST_044701,16.53639864792362
TEST_044702,15.683466930743467
TEST_044703,15.982037803240306
TEST_044704,15.990297328442203
TEST_044705,15.992969155837873
TEST_044706,15.943088840154633
TEST_044707,15.802601416379133
TEST_044708,15.572101887831916
TEST_044709,16.111505009159266
TEST_044710,15.819510995589376
TEST_044711,17.12641356374625
TEST_044712,15.620602342970788
TEST_044713,15.814628803512075
TEST_044714,15.616818422880868
TEST_044715,15.954721454728578
TEST_044716,17.619676410751172
TEST_044717,17.49687070822908
TEST_044718,16.365852566657747
TEST_044719,15.983939902287677
TEST_044720,15.826091001300622
TEST_044721,15.86964685700606
TEST_044722,16.484302908856172
TEST_044723,15.72559590997502
TEST_044724,16.60426319870205
TEST_044725,0.0
TEST_044726,12.539563075954469
TEST_044727,16.41300801051802
TEST_044728,11.965468950319737
TEST_044729,15.967000777498725
TEST_044730,13.014330317507742
TEST_044731,0.0
TEST_044732,12.592995205211425
TEST_044733,14.414605661744833
TEST_044734,15.85127631837376
TEST_044735,18.71523613087281
TEST_044736,0.0
TEST_044737,90.5616795273786
TEST_044738,20.4435905069379
TEST_044739,20.351733201770475
TEST_044740,15.944769472119255
TEST_044741,16.39751842849239
TEST_044742,14.661228072609237
TEST_044743,11.261216951181765
TEST_044744,13.612367939707758
TEST_044745,0.0
TEST_044746,0.0
TEST_044747,15.722677995418241
TEST_044748,15.537987229597068
TEST_044749,12.248791468988935
TEST_044750,15.936944906673485
TEST_044751,16.60511387507267
TEST_044752,15.275765068041682
TEST_044753,16.491898673853576
TEST_044754,15.522295074787746
TEST_044755,15.27638856695647
TEST_044756,16.469970533594676
TEST_044757,15.231571963289841
TEST_044758,16.301600565609043
TEST_044759,14.39847897033019
TEST_044760,16.36456704021903
TEST_044761,15.116477345672866
TEST_044762,16.967250717216004
TEST_044763,17.35441556234883
TEST_044764,15.199823070983506
TEST_044765,14.671467487345334
TEST_044766,15.966563318873135
TEST_044767,17.241658323241474
TEST_044768,17.643083535464477
TEST_044769,17.7977775907208
TEST_044770,17.101353982272148
TEST_044771,17.3825174378474
TEST_044772,17.2883322938796
TEST_044773,15.817863654310369
TEST_044774,15.738581956688044
TEST_044775,17.270444517566737
TEST_044776,17.428689478826392
TEST_044777,17.80121509289318
TEST_044778,63.79556129156593
TEST_044779,20.287954911938964
TEST_044780,20.33593566065563
TEST_044781,20.51662422620898
TEST_044782,19.680541693145496
TEST_044783,19.606802412922526
TEST_044784,19.12138772946558
TEST_044785,19.15262680101628
TEST_044786,18.997666187335483
TEST_044787,17.40522242192075
TEST_044788,18.118624300474927
TEST_044789,18.248370534302417
TEST_044790,18.426937842705698
TEST_044791,15.72429429031072
TEST_044792,16.996197423485278
TEST_044793,16.512951129131146
TEST_044794,19.16701942519848
TEST_044795,20.7406581402661
TEST_044796,20.38526456076808
TEST_044797,20.195484733793005
TEST_044798,64.08189223313576
TEST_044799,20.14458448944094
TEST_044800,69.17903528937546
TEST_044801,20.212456258027842
TEST_044802,66.7921510422884
TEST_044803,18.0918512614739
TEST_044804,17.980185478143117
TEST_044805,16.352011275513057
TEST_044806,17.61674198304604
TEST_044807,70.14425492180675
TEST_044808,17.243030870545503
TEST_044809,17.491489309608635
TEST_044810,20.070408941743697
TEST_044811,20.37775238749709
TEST_044812,20.71876228126138
TEST_044813,19.13137920765772
TEST_044814,19.656891298656692
TEST_044815,19.420812199313765
TEST_044816,19.931994999017657
TEST_044817,19.69558802463686
TEST_044818,20.306307436211483
TEST_044819,19.475298668457665
TEST_044820,19.409679836926212
TEST_044821,19.305791348414786
TEST_044822,20.67516391749323
TEST_044823,20.74301585883817
TEST_044824,20.592098885097332
TEST_044825,16.65219238049637
TEST_044826,17.148120998946133
TEST_044827,18.3513477272494
TEST_044828,17.888972444105573
TEST_044829,17.542031779976927
TEST_044830,16.535576813522777
TEST_044831,17.71440815613151
TEST_044832,17.202810116291147
TEST_044833,16.076482050336903
TEST_044834,15.95393138333657
TEST_044835,16.6085993510687
TEST_044836,62.7743923995844
TEST_044837,15.720635783747838
TEST_044838,16.116078223176387
TEST_044839,15.98132184949607
TEST_044840,0.0
TEST_044841,16.43573885851766
TEST_044842,15.633111632425102
TEST_044843,0.0
TEST_044844,15.721655054510983
TEST_044845,15.732001805117608
TEST_044846,16.843000756465702
TEST_044847,16.820915133217635
TEST_044848,15.845609426756294
TEST_044849,15.935926474355323
TEST_044850,20.69009445495183
TEST_044851,14.938637037667363
TEST_044852,12.46694889618727
TEST_044853,17.887450541408047
TEST_044854,17.944087558455006
TEST_044855,14.643145272179092
TEST_044856,18.885532974414517
TEST_044857,17.88583991834247
TEST_044858,18.126400726659384
TEST_044859,15.570783263202937
TEST_044860,15.40476442102834
TEST_044861,15.576365268728065
TEST_044862,11.603630515865099
TEST_044863,63.482879777200424
TEST_044864,19.731780290301312
TEST_044865,17.54001534747961
TEST_044866,17.087452578649376
TEST_044867,17.61061148619927
TEST_044868,17.79275833916645
TEST_044869,19.105918786323564
TEST_044870,20.725775728291197
TEST_044871,63.108012960681776
TEST_044872,20.508103504719003
TEST_044873,63.19046300789287
TEST_044874,63.30303853718203
TEST_044875,63.625371304789766
TEST_044876,64.12561858221906
TEST_044877,64.21720018081123
TEST_044878,19.652363401725918
TEST_044879,15.589271540540121
TEST_044880,18.9263948264506
TEST_044881,20.78872627442029
TEST_044882,62.79673455706864
TEST_044883,65.7809492553174
TEST_044884,63.61613331484107
TEST_044885,15.541974593398525
TEST_044886,16.580245919828375
TEST_044887,64.73199626239702
TEST_044888,66.7618607496667
TEST_044889,63.74909856352765
TEST_044890,16.194876392054866
TEST_044891,15.074953384399567
TEST_044892,15.375246977119442
TEST_044893,65.14858720454089
TEST_044894,18.249632942336525
TEST_044895,64.69691020944177
TEST_044896,18.20859528151204
TEST_044897,19.784763176240244
TEST_044898,17.68842781395796
TEST_044899,67.94328090008217
TEST_044900,16.07345876649184
TEST_044901,16.08806617809532
TEST_044902,17.47341022572185
TEST_044903,16.18524807828264
TEST_044904,16.165805160778536
TEST_044905,17.404613100610767
TEST_044906,15.876425941205351
TEST_044907,15.907792478181637
TEST_044908,15.97837609967885
TEST_044909,15.819061588685678
TEST_044910,15.816107625987122
TEST_044911,15.859183224255819
TEST_044912,15.777697922787208
TEST_044913,15.745440004462647
TEST_044914,17.432930106704546
TEST_044915,15.704836301367902
TEST_044916,15.879800554512997
TEST_044917,16.037761861820616
TEST_044918,16.19346274062827
TEST_044919,15.992331309992451
TEST_044920,16.29436918234806
TEST_044921,15.862683424100155
TEST_044922,15.953341000736234
TEST_044923,16.235815389171407
TEST_044924,18.556070361356102
TEST_044925,9.783441670249472
TEST_044926,12.956198989364125
TEST_044927,13.494617604436144
TEST_044928,18.298800702490123
TEST_044929,19.97864932997678
TEST_044930,19.37335830867614
TEST_044931,20.5408141480458
TEST_044932,20.153475023367882
TEST_044933,18.468305654895467
TEST_044934,19.677117195446165
TEST_044935,19.831496187995686
TEST_044936,19.84126640355815
TEST_044937,19.122220217374405
TEST_044938,18.841085217341114
TEST_044939,19.708667672209906
TEST_044940,19.99848028764522
TEST_044941,19.84589289420672
TEST_044942,20.651430003988228
TEST_044943,18.86005348799329
TEST_044944,20.13263773535562
TEST_044945,20.60674249310166
TEST_044946,20.047636752191426
TEST_044947,20.11413970571284
TEST_044948,19.37120955890196
TEST_044949,19.919011487939823
TEST_044950,16.405815279980985
TEST_044951,17.87276715199093
TEST_044952,16.28738151855981
TEST_044953,14.73498672446825
TEST_044954,14.898780328619276
TEST_044955,16.149944203138784
TEST_044956,16.14022906850978
TEST_044957,15.564457843514926
TEST_044958,16.022563839740553
TEST_044959,15.706901652944776
TEST_044960,15.86430227948592
TEST_044961,16.039310731043187
TEST_044962,15.998924528266905
TEST_044963,16.03817069318136
TEST_044964,17.591912913551703
TEST_044965,14.854265524907488
TEST_044966,16.05750077737115
TEST_044967,17.298208499275717
TEST_044968,15.658179327680372
TEST_044969,15.84147933681707
TEST_044970,16.23013895513144
