ID,avg_delay_minutes_next_30m
TEST_044623,24.797970149361753
TEST_044624,23.965276458426327
TEST_044625,22.217077908858506
TEST_044626,23.19837332005515
TEST_044627,23.397720092047116
TEST_044628,22.812896492422563
TEST_044629,23.89382701720884
TEST_044630,24.262538096416453
TEST_044631,23.391479006227783
TEST_044632,24.119285531201275
TEST_044633,22.72794679770826
TEST_044634,22.72794679770826
TEST_044635,22.58469423249308
TEST_044636,22.687504431205397
TEST_044637,24.340284124755694
TEST_044638,22.72794679770826
TEST_044639,22.77946184317971
TEST_044640,23.465978497698337
TEST_044641,23.89382701720884
TEST_044642,24.098059862338285
TEST_044643,22.217077908858506
TEST_044644,23.465978497698337
TEST_044645,23.055120754839972
TEST_044646,23.19837332005515
TEST_044647,22.58469423249308
TEST_044648,22.217077908858506
TEST_044649,22.217077908858506
TEST_044650,22.217077908858506
TEST_044651,22.687504431205397
TEST_044652,22.88061011737803
TEST_044653,23.097267418490723
TEST_044654,22.217077908858506
TEST_044655,23.324692681013172
TEST_044656,23.324692681013172
TEST_044657,22.217077908858506
TEST_044658,22.217077908858506
TEST_044659,22.217077908858506
TEST_044660,22.687504431205397
TEST_044661,22.687504431205397
TEST_044662,22.687504431205397
TEST_044663,22.217077908858506
TEST_044664,23.89382701720884
TEST_044665,22.217077908858506
TEST_044666,23.324692681013172
TEST_044667,22.217077908858506
TEST_044668,22.687504431205397
TEST_044669,23.89382701720884
TEST_044670,22.217077908858506
TEST_044671,22.217077908858506
TEST_044672,22.217077908858506
TEST_044673,22.687504431205397
TEST_044674,23.324692681013172
TEST_044675,21.738443275914246
TEST_044676,21.67090527685228
TEST_044677,21.84195477324708
TEST_044678,21.997108093282442
TEST_044679,21.708570274600426
TEST_044680,21.877864257033817
TEST_044681,22.566593810821022
TEST_044682,21.922233671649135
TEST_044683,21.909182085083092
TEST_044684,22.564938025255394
TEST_044685,22.645222383774605
TEST_044686,24.46669302079785
TEST_044687,25.311295857772
TEST_044688,24.797970149361753
TEST_044689,23.397720092047116
TEST_044690,23.730791732841165
TEST_044691,22.289339284845475
TEST_044692,21.849549731601744
TEST_044693,23.732447518406797
TEST_044694,23.974483542360773
TEST_044695,23.978988702184395
TEST_044696,24.92043167512813
TEST_044697,22.287683499279844
TEST_044698,24.54812303838006
TEST_044699,23.721584648906724
TEST_044700,24.098059862338285
TEST_044701,23.33596084247004
TEST_044702,22.86553432012315
TEST_044703,22.58469423249308
TEST_044704,22.72794679770826
TEST_044705,23.397720092047116
TEST_044706,22.812896492422563
TEST_044707,23.33596084247004
TEST_044708,23.89382701720884
TEST_044709,23.869857602408803
TEST_044710,23.89382701720884
TEST_044711,24.568486384685176
TEST_044712,22.88061011737803
TEST_044713,23.822313176254813
TEST_044714,23.60299425825847
TEST_044715,21.99365043705943
TEST_044716,24.507168276367253
TEST_044717,22.513025249860934
TEST_044718,23.869857602408803
TEST_044719,22.042598727514044
TEST_044720,23.951569655607162
TEST_044721,22.687504431205397
TEST_044722,24.21091155036539
TEST_044723,22.580503782482158
TEST_044724,22.61683773325306
TEST_044725,21.89745175121613
TEST_044726,24.347487791130757
TEST_044727,21.96069847661416
TEST_044728,21.523346915171583
TEST_044729,23.730791732841165
TEST_044730,21.708570274600426
TEST_044731,23.995152403964912
TEST_044732,21.669249491286653
TEST_044733,21.93274188480047
TEST_044734,23.965276458426327
TEST_044735,24.650236244281796
TEST_044736,23.732447518406797
TEST_044737,24.797970149361753
TEST_044738,24.54812303838006
TEST_044739,24.68011218982038
TEST_044740,24.650236244281796
TEST_044741,23.869318553986677
TEST_044742,24.650236244281796
TEST_044743,23.965276458426327
TEST_044744,24.650236244281796
TEST_044745,23.974483542360773
TEST_044746,23.974483542360773
TEST_044747,23.965276458426327
TEST_044748,23.89382701720884
TEST_044749,24.49494473259343
TEST_044750,22.217077908858506
TEST_044751,22.687504431205397
TEST_044752,23.324692681013172
TEST_044753,22.217077908858506
TEST_044754,22.687504431205397
TEST_044755,23.324692681013172
TEST_044756,23.324692681013172
TEST_044757,23.324692681013172
TEST_044758,22.217077908858506
TEST_044759,22.217077908858506
TEST_044760,22.687504431205397
TEST_044761,23.324692681013172
TEST_044762,23.324692681013172
TEST_044763,22.217077908858506
TEST_044764,22.217077908858506
TEST_044765,22.70957063958331
TEST_044766,22.402560617694746
TEST_044767,22.402560617694746
TEST_044768,23.098339184276544
TEST_044769,21.932134095347855
TEST_044770,21.932134095347855
TEST_044771,23.098339184276544
TEST_044772,21.932134095347855
TEST_044773,22.59566630386738
TEST_044774,23.098339184276544
TEST_044775,23.954807297123107
TEST_044776,23.35790884462916
TEST_044777,23.726605037193625
TEST_044778,24.629445204832994
TEST_044779,22.58469423249308
TEST_044780,22.217077908858506
TEST_044781,23.954807297123107
TEST_044782,23.726605037193625
TEST_044783,22.72228175490797
TEST_044784,24.499819649329705
TEST_044785,22.812896492422563
TEST_044786,24.499819649329705
TEST_044787,23.726605037193625
TEST_044788,24.40124294490351
TEST_044789,23.726605037193625
TEST_044790,24.499819649329705
TEST_044791,22.72228175490797
TEST_044792,24.629445204832994
TEST_044793,22.58469423249308
TEST_044794,23.954807297123107
TEST_044795,23.726605037193625
TEST_044796,24.629445204832994
TEST_044797,24.347487791130757
TEST_044798,23.822313176254813
TEST_044799,23.58283395178659
TEST_044800,22.58469423249308
TEST_044801,25.16335185784923
TEST_044802,24.133711285105804
TEST_044803,22.812896492422563
TEST_044804,22.58469423249308
TEST_044805,23.085867545626325
TEST_044806,23.687738717420498
TEST_044807,24.499819649329705
TEST_044808,22.58469423249308
TEST_044809,24.970246171676596
TEST_044810,24.347487791130757
TEST_044811,24.425233819469998
TEST_044812,23.550151195005608
TEST_044813,24.499819649329705
TEST_044814,23.954807297123107
TEST_044815,23.726605037193625
TEST_044816,24.425233819469998
TEST_044817,23.550151195005608
TEST_044818,23.687738717420498
TEST_044819,24.197031559540516
TEST_044820,23.726605037193625
TEST_044821,24.119285531201275
TEST_044822,23.550151195005608
TEST_044823,24.711252850334514
TEST_044824,24.711252850334514
TEST_044825,22.58469423249308
TEST_044826,23.192708277254862
TEST_044827,23.726605037193625
TEST_044828,23.726605037193625
TEST_044829,23.726605037193625
TEST_044830,23.726605037193625
TEST_044831,24.119285531201275
TEST_044832,22.58469423249308
TEST_044833,24.119285531201275
TEST_044834,23.726605037193625
TEST_044835,22.9271124065973
TEST_044836,22.72228175490797
TEST_044837,24.197031559540516
TEST_044838,23.954807297123107
TEST_044839,23.055120754839972
TEST_044840,23.954807297123107
TEST_044841,24.40124294490351
TEST_044842,23.726605037193625
TEST_044843,23.726605037193625
TEST_044844,24.197031559540516
TEST_044845,22.72228175490797
TEST_044846,22.58469423249308
TEST_044847,23.192708277254862
TEST_044848,24.629445204832994
TEST_044849,24.119285531201275
TEST_044850,24.26478004604651
TEST_044851,24.797970149361753
TEST_044852,21.669249491286653
TEST_044853,22.535529087280157
TEST_044854,23.878525637921122
TEST_044855,22.452116697601973
TEST_044856,24.797970149361753
TEST_044857,21.71979759636788
TEST_044858,24.797970149361753
TEST_044859,24.797970149361753
TEST_044860,24.797970149361753
TEST_044861,23.9603719971861
TEST_044862,24.797970149361753
TEST_044863,23.730791732841165
TEST_044864,24.41027200149641
TEST_044865,23.732447518406797
TEST_044866,23.974483542360773
TEST_044867,24.797970149361753
TEST_044868,24.797970149361753
TEST_044869,24.797970149361753
TEST_044870,24.797970149361753
TEST_044871,24.113010363506284
TEST_044872,23.730791732841165
TEST_044873,24.797970149361753
TEST_044874,24.797970149361753
TEST_044875,23.954807297123107
TEST_044876,24.119285531201275
TEST_044877,23.256930203215283
TEST_044878,24.425233819469998
TEST_044879,23.954807297123107
TEST_044880,23.726605037193625
TEST_044881,23.954807297123107
TEST_044882,22.217077908858506
TEST_044883,22.58469423249308
TEST_044884,24.425233819469998
TEST_044885,24.629445204832994
TEST_044886,23.192708277254862
TEST_044887,24.255625327882584
TEST_044888,22.58469423249308
TEST_044889,23.954807297123107
TEST_044890,23.726605037193625
TEST_044891,22.58469423249308
TEST_044892,23.192708277254862
TEST_044893,23.254467526831938
TEST_044894,24.425233819469998
TEST_044895,22.72228175490797
TEST_044896,24.425233819469998
TEST_044897,22.58469423249308
TEST_044898,24.499819649329705
TEST_044899,24.253090475454986
TEST_044900,22.19714744544538
TEST_044901,23.839557959876505
TEST_044902,22.217077908858506
TEST_044903,23.89382701720884
TEST_044904,22.104218534752153
TEST_044905,22.578505550982253
TEST_044906,23.005648899533348
TEST_044907,23.889832917523353
TEST_044908,22.537295595474
TEST_044909,22.62492001474589
TEST_044910,23.098339184276544
TEST_044911,22.154493492399
TEST_044912,22.154493492399
TEST_044913,21.9465040172622
TEST_044914,22.524801569407874
TEST_044915,23.66747352047221
TEST_044916,23.27042362368084
TEST_044917,23.66747352047221
TEST_044918,22.557836242038018
TEST_044919,22.524801569407874
TEST_044920,22.054375047060983
TEST_044921,22.104218534752153
TEST_044922,21.9465040172622
TEST_044923,22.58469423249308
TEST_044924,22.465878830063705
TEST_044925,23.89382701720884
TEST_044926,22.217077908858506
TEST_044927,23.89382701720884
TEST_044928,22.217077908858506
TEST_044929,22.217077908858506
TEST_044930,23.89382701720884
TEST_044931,22.687504431205397
TEST_044932,22.217077908858506
TEST_044933,22.687504431205397
TEST_044934,22.217077908858506
TEST_044935,22.217077908858506
TEST_044936,22.217077908858506
TEST_044937,22.217077908858506
TEST_044938,22.217077908858506
TEST_044939,22.217077908858506
TEST_044940,22.217077908858506
TEST_044941,22.687504431205397
TEST_044942,22.687504431205397
TEST_044943,23.89382701720884
TEST_044944,22.217077908858506
TEST_044945,22.687504431205397
TEST_044946,22.217077908858506
TEST_044947,22.217077908858506
TEST_044948,22.687504431205397
TEST_044949,22.687504431205397
TEST_044950,22.217077908858506
TEST_044951,23.89382701720884
TEST_044952,22.217077908858506
TEST_044953,22.217077908858506
TEST_044954,22.217077908858506
TEST_044955,23.89382701720884
TEST_044956,22.217077908858506
TEST_044957,22.687504431205397
TEST_044958,23.89382701720884
TEST_044959,22.687504431205397
TEST_044960,22.687504431205397
TEST_044961,22.88061011737803
TEST_044962,22.217077908858506
TEST_044963,23.097267418490723
TEST_044964,22.217077908858506
TEST_044965,22.687504431205397
TEST_044966,23.097267418490723
TEST_044967,22.217077908858506
TEST_044968,22.77946184317971
TEST_044969,22.217077908858506
TEST_044970,23.097267418490723
TEST_044971,22.217077908858506
TEST_044972,22.217077908858506
TEST_044973,22.217077908858506
TEST_044974,22.687504431205397
TEST_044975,22.217077908858506
TEST_044976,22.217077908858506
TEST_044977,23.954807297123107
TEST_044978,22.58469423249308
TEST_044979,23.726605037193625
TEST_044980,22.217077908858506
TEST_044981,22.217077908858506
TEST_044982,22.217077908858506
TEST_044983,23.055120754839972
TEST_044984,22.72228175490797
TEST_044985,22.217077908858506
TEST_044986,22.217077908858506
TEST_044987,22.94828002321144
TEST_044988,23.32651322150857
TEST_044989,22.72228175490797
TEST_044990,22.217077908858506
TEST_044991,22.217077908858506
TEST_044992,22.58469423249308
TEST_044993,24.40124294490351
TEST_044994,23.168254322593274
TEST_044995,22.217077908858506
TEST_044996,23.055120754839972
TEST_044997,24.425233819469998
TEST_044998,22.58469423249308
TEST_044999,22.217077908858506
TEST_045000,21.812855627242634
TEST_045001,21.891481749995453
TEST_045002,24.692229415198646
TEST_045003,24.650236244281796
TEST_045004,24.797970149361753
TEST_045005,24.797970149361753
TEST_045006,24.797970149361753
TEST_045007,24.797970149361753
TEST_045008,23.98729186495646
TEST_045009,24.797970149361753
TEST_045010,24.797970149361753
TEST_045011,24.40124294490351
TEST_045012,24.650236244281796
TEST_045013,24.79077844123422
TEST_045014,24.797970149361753
TEST_045015,24.797970149361753
TEST_045016,23.878525637921122
TEST_045017,24.797970149361753
TEST_045018,23.789714472185338
TEST_045019,23.789714472185338
TEST_045020,24.797970149361753
TEST_045021,23.109682959952313
TEST_045022,24.797970149361753
TEST_045023,24.797970149361753
TEST_045024,24.797970149361753
TEST_045025,22.897703449301318
TEST_045026,23.097267418490723
TEST_045027,22.217077908858506
TEST_045028,23.550151195005608
TEST_045029,22.217077908858506
TEST_045030,22.73005262320649
TEST_045031,22.897703449301318
TEST_045032,27.540409040167567
TEST_045033,23.324692681013172
TEST_045034,23.055120754839972
TEST_045035,24.42810957209543
TEST_045036,22.217077908858506
TEST_045037,25.800874194713348
TEST_045038,23.550151195005608
TEST_045039,22.897703449301318
TEST_045040,26.773081559100337
TEST_045041,23.89382701720884
TEST_045042,23.324692681013172
TEST_045043,23.233074162055797
TEST_045044,23.20880381644273
TEST_045045,23.550151195005608
TEST_045046,21.708570274600426
TEST_045047,23.777938152638395
TEST_045048,22.513025249860934
TEST_045049,22.513025249860934
TEST_045050,23.19837332005515
TEST_045051,22.58469423249308
TEST_045052,22.86553432012315
TEST_045053,22.92975624608357
TEST_045054,22.812896492422563
TEST_045055,23.954807297123107
TEST_045056,24.119285531201275
TEST_045057,25.113498736891774
TEST_045058,24.262538096416453
TEST_045059,24.098059862338285
TEST_045060,22.58469423249308
TEST_045061,22.72794679770826
TEST_045062,23.33596084247004
TEST_045063,24.568486384685176
TEST_045064,23.070364971812477
TEST_045065,24.098059862338285
TEST_045066,23.33596084247004
TEST_045067,22.92975624608357
TEST_045068,22.72794679770826
TEST_045069,22.86553432012315
TEST_045070,24.31502974066485
TEST_045071,23.19837332005515
TEST_045072,23.168254322593274
TEST_045073,24.262538096416453
TEST_045074,23.283323014769454
TEST_045075,22.217077908858506
TEST_045076,22.217077908858506
TEST_045077,22.687504431205397
TEST_045078,22.217077908858506
TEST_045079,22.217077908858506
TEST_045080,22.217077908858506
TEST_045081,22.687504431205397
TEST_045082,22.217077908858506
TEST_045083,22.58578898806612
TEST_045084,22.217077908858506
TEST_045085,22.217077908858506
TEST_045086,22.217077908858506
TEST_045087,22.217077908858506
TEST_045088,22.217077908858506
TEST_045089,22.217077908858506
TEST_045090,22.217077908858506
TEST_045091,22.217077908858506
TEST_045092,22.217077908858506
TEST_045093,23.89382701720884
TEST_045094,22.687504431205397
TEST_045095,22.687504431205397
TEST_045096,22.217077908858506
TEST_045097,22.687504431205397
TEST_045098,22.687504431205397
TEST_045099,22.687504431205397
TEST_045100,22.217077908858506
TEST_045101,22.217077908858506
TEST_045102,23.465978497698337
TEST_045103,22.687504431205397
TEST_045104,23.324692681013172
TEST_045105,23.324692681013172
TEST_045106,22.687504431205397
TEST_045107,22.77946184317971
TEST_045108,23.324692681013172
TEST_045109,22.217077908858506
TEST_045110,22.217077908858506
TEST_045111,22.217077908858506
TEST_045112,22.72794679770826
TEST_045113,22.687504431205397
TEST_045114,22.217077908858506
TEST_045115,22.217077908858506
TEST_045116,23.19837332005515
TEST_045117,23.324692681013172
TEST_045118,22.72794679770826
TEST_045119,23.89382701720884
TEST_045120,23.324692681013172
TEST_045121,22.687504431205397
TEST_045122,22.217077908858506
TEST_045123,22.217077908858506
TEST_045124,22.687504431205397
TEST_045125,21.814511412808265
TEST_045126,24.175365866542503
TEST_045127,24.797970149361753
TEST_045128,22.665225251575006
TEST_045129,23.965276458426327
TEST_045130,24.797970149361753
TEST_045131,24.92043167512813
TEST_045132,24.68011218982038
TEST_045133,24.692229415198646
TEST_045134,24.797970149361753
TEST_045135,24.797970149361753
TEST_045136,24.797970149361753
TEST_045137,24.797970149361753
TEST_045138,23.928945809129
TEST_045139,24.797970149361753
TEST_045140,24.797970149361753
TEST_045141,23.730791732841165
TEST_045142,23.721584648906724
TEST_045143,24.650236244281796
TEST_045144,24.797970149361753
TEST_045145,24.797970149361753
TEST_045146,24.79077844123422
TEST_045147,24.797970149361753
TEST_045148,24.797970149361753
TEST_045149,24.797970149361753
TEST_045150,25.0255791539992
TEST_045151,23.079692359788055
TEST_045152,24.797970149361753
TEST_045153,24.797970149361753
TEST_045154,24.797970149361753
TEST_045155,24.105782848249216
TEST_045156,24.797970149361753
TEST_045157,24.797970149361753
TEST_045158,24.643044536154267
TEST_045159,24.797970149361753
TEST_045160,23.658266436537765
TEST_045161,24.797970149361753
TEST_045162,24.797970149361753
TEST_045163,24.274620218975656
TEST_045164,24.797970149361753
TEST_045165,24.650236244281796
TEST_045166,23.697349466010795
TEST_045167,24.79077844123422
TEST_045168,23.89382701720884
TEST_045169,24.797970149361753
TEST_045170,23.658266436537765
TEST_045171,24.797970149361753
TEST_045172,24.797970149361753
TEST_045173,24.650236244281796
TEST_045174,24.797970149361753
TEST_045175,23.19837332005515
TEST_045176,24.262538096416453
TEST_045177,22.217077908858506
TEST_045178,23.324692681013172
TEST_045179,22.217077908858506
TEST_045180,22.217077908858506
TEST_045181,22.217077908858506
TEST_045182,22.687504431205397
TEST_045183,22.217077908858506
TEST_045184,22.217077908858506
TEST_045185,22.217077908858506
TEST_045186,22.912962945197833
TEST_045187,22.217077908858506
TEST_045188,22.687504431205397
TEST_045189,23.550151195005608
TEST_045190,23.324692681013172
TEST_045191,22.687504431205397
TEST_045192,23.324692681013172
TEST_045193,22.217077908858506
TEST_045194,22.217077908858506
TEST_045195,23.324692681013172
TEST_045196,23.05621551041301
TEST_045197,23.391479006227783
TEST_045198,23.324692681013172
TEST_045199,23.324692681013172
TEST_045200,23.726605037193625
TEST_045201,24.197031559540516
TEST_045202,23.550151195005608
TEST_045203,22.72228175490797
TEST_045204,23.726605037193625
TEST_045205,23.726605037193625
TEST_045206,23.726605037193625
TEST_045207,23.82154366167421
TEST_045208,23.89382701720884
TEST_045209,22.72228175490797
TEST_045210,24.197031559540516
TEST_045211,24.711252850334514
TEST_045212,23.726605037193625
TEST_045213,24.119285531201275
TEST_045214,23.72489404917883
TEST_045215,24.51719123144431
TEST_045216,24.483050590405032
TEST_045217,24.255625327882584
TEST_045218,24.483050590405032
TEST_045219,24.40124294490351
TEST_045220,24.483050590405032
TEST_045221,24.40124294490351
TEST_045222,24.197031559540516
TEST_045223,23.75196064338092
TEST_045224,24.31502974066485
TEST_045225,22.217077908858506
TEST_045226,22.217077908858506
TEST_045227,23.802208498251463
TEST_045228,21.669249491286653
TEST_045229,22.442536422850942
TEST_045230,22.217077908858506
TEST_045231,23.324692681013172
TEST_045232,21.669249491286653
TEST_045233,22.017920782672494
TEST_045234,22.017920782672494
TEST_045235,23.730791732841165
TEST_045236,22.465878830063705
TEST_045237,22.934232134123054
TEST_045238,23.161657396645502
TEST_045239,21.669249491286653
TEST_045240,22.658984516236334
TEST_045241,21.995452307716814
TEST_045242,22.465878830063705
TEST_045243,21.98240072115077
TEST_045244,22.598019273717043
TEST_045245,21.708570274600426
TEST_045246,21.669249491286653
TEST_045247,21.89049337632203
TEST_045248,22.687504431205397
TEST_045249,22.557836242038018
TEST_045250,22.687504431205397
TEST_045251,23.19837332005515
TEST_045252,22.92975624608357
TEST_045253,24.262538096416453
TEST_045254,24.119285531201275
TEST_045255,23.869857602408803
TEST_045256,22.86553432012315
TEST_045257,24.340284124755694
TEST_045258,23.19837332005515
TEST_045259,23.550151195005608
TEST_045260,22.217077908858506
TEST_045261,24.340284124755694
TEST_045262,24.28898897151483
TEST_045263,24.62630315562021
TEST_045264,24.62630315562021
TEST_045265,23.869857602408803
TEST_045266,23.726605037193625
TEST_045267,23.693403760220786
TEST_045268,22.58469423249308
TEST_045269,22.58469423249308
TEST_045270,23.324692681013172
TEST_045271,23.070364971812477
TEST_045272,23.19837332005515
TEST_045273,23.055120754839972
TEST_045274,23.603566020113227
TEST_045275,24.119285531201275
TEST_045276,23.32272593248316
TEST_045277,22.217077908858506
TEST_045278,22.217077908858506
TEST_045279,22.537295595474
TEST_045280,23.550151195005608
TEST_045281,23.233074162055797
TEST_045282,23.098339184276544
TEST_045283,23.233074162055797
TEST_045284,21.669249491286653
TEST_045285,21.708570274600426
TEST_045286,23.9932996430733
TEST_045287,22.465878830063705
TEST_045288,23.161657396645502
TEST_045289,22.217077908858506
TEST_045290,21.971181962103746
TEST_045291,23.161657396645502
TEST_045292,23.27042362368084
TEST_045293,21.669249491286653
TEST_045294,21.669249491286653
TEST_045295,21.722636831459017
TEST_045296,21.932134095347855
TEST_045297,23.252710839844926
TEST_045298,21.932134095347855
TEST_045299,22.217077908858506
TEST_045300,23.726605037193625
TEST_045301,22.88061011737803
TEST_045302,22.217077908858506
TEST_045303,24.197031559540516
TEST_045304,23.869857602408803
TEST_045305,22.86553432012315
TEST_045306,22.687504431205397
TEST_045307,23.33596084247004
TEST_045308,23.070364971812477
TEST_045309,22.217077908858506
TEST_045310,22.580663699576863
TEST_045311,23.33596084247004
TEST_045312,22.217077908858506
TEST_045313,23.726605037193625
TEST_045314,23.290330732029464
TEST_045315,22.217077908858506
TEST_045316,23.33596084247004
TEST_045317,24.568486384685176
TEST_045318,23.869857602408803
TEST_045319,22.687504431205397
TEST_045320,22.72794679770826
TEST_045321,22.217077908858506
TEST_045322,22.06686907312711
TEST_045323,24.102208764588095
TEST_045324,23.777938152638395
TEST_045325,22.011098366001335
TEST_045326,24.01274626216394
TEST_045327,24.41027200149641
TEST_045328,24.797970149361753
TEST_045329,24.26701943628123
TEST_045330,23.974483542360773
TEST_045331,24.797970149361753
TEST_045332,24.797970149361753
TEST_045333,24.12221744744073
TEST_045334,23.14860581007946
TEST_045335,24.74291040378318
TEST_045336,23.974483542360773
TEST_045337,24.797970149361753
TEST_045338,24.797970149361753
TEST_045339,24.041560922288795
TEST_045340,24.797970149361753
TEST_045341,23.974483542360773
TEST_045342,24.797970149361753
TEST_045343,23.730791732841165
TEST_045344,24.797970149361753
TEST_045345,24.797970149361753
TEST_045346,24.041560922288795
TEST_045347,22.72794679770826
TEST_045348,24.414977599996096
TEST_045349,24.797970149361753
TEST_045350,24.797970149361753
TEST_045351,21.80060144114713
TEST_045352,22.422744029541946
TEST_045353,24.323518335991032
TEST_045354,24.36946241884214
TEST_045355,23.869318553986677
TEST_045356,24.68011218982038
TEST_045357,24.68011218982038
TEST_045358,24.797970149361753
TEST_045359,24.797970149361753
TEST_045360,24.175784430911076
TEST_045361,23.965276458426327
TEST_045362,23.965276458426327
TEST_045363,24.797970149361753
TEST_045364,24.041560922288795
TEST_045365,24.797970149361753
TEST_045366,24.797970149361753
TEST_045367,24.797970149361753
TEST_045368,24.797970149361753
TEST_045369,24.323518335991032
TEST_045370,24.113010363506284
TEST_045371,23.726605037193625
TEST_045372,22.319976253948635
TEST_045373,23.11327028915574
TEST_045374,24.797970149361753
TEST_045375,24.119285531201275
TEST_045376,22.689976685691356
TEST_045377,23.730791732841165
TEST_045378,23.418411462346192
TEST_045379,23.730791732841165
TEST_045380,24.350291863605072
TEST_045381,24.797970149361753
TEST_045382,24.797970149361753
TEST_045383,23.974483542360773
TEST_045384,23.161657396645502
TEST_045385,24.797970149361753
TEST_045386,24.797970149361753
TEST_045387,24.797970149361753
TEST_045388,23.161657396645502
TEST_045389,23.907618371149262
TEST_045390,24.797970149361753
TEST_045391,24.797970149361753
TEST_045392,24.041560922288795
TEST_045393,24.797970149361753
TEST_045394,24.797970149361753
TEST_045395,24.797970149361753
TEST_045396,24.797970149361753
TEST_045397,24.797970149361753
TEST_045398,24.26701943628123
TEST_045399,24.797970149361753
TEST_045400,23.741368056459212
TEST_045401,22.239144117236417
TEST_045402,21.9465040172622
TEST_045403,24.119285531201275
TEST_045404,24.797970149361753
TEST_045405,24.119285531201275
TEST_045406,24.797970149361753
TEST_045407,23.974483542360773
TEST_045408,24.797970149361753
TEST_045409,24.797970149361753
TEST_045410,24.041560922288795
TEST_045411,24.797970149361753
TEST_045412,24.797970149361753
TEST_045413,23.974483542360773
TEST_045414,24.12221744744073
TEST_045415,24.12221744744073
TEST_045416,24.797970149361753
TEST_045417,24.797970149361753
TEST_045418,24.797970149361753
TEST_045419,24.797970149361753
TEST_045420,23.974483542360773
TEST_045421,24.797970149361753
TEST_045422,24.797970149361753
TEST_045423,24.797970149361753
TEST_045424,24.797970149361753
TEST_045425,23.726605037193625
TEST_045426,22.72228175490797
TEST_045427,22.217077908858506
TEST_045428,22.217077908858506
TEST_045429,22.217077908858506
TEST_045430,22.217077908858506
TEST_045431,22.72228175490797
TEST_045432,22.217077908858506
TEST_045433,22.217077908858506
TEST_045434,23.055120754839972
TEST_045435,23.097267418490723
TEST_045436,23.324692681013172
TEST_045437,24.119285531201275
TEST_045438,23.324692681013172
TEST_045439,22.687504431205397
TEST_045440,24.119285531201275
TEST_045441,23.055120754839972
TEST_045442,22.687504431205397
TEST_045443,22.217077908858506
TEST_045444,22.72228175490797
TEST_045445,22.217077908858506
TEST_045446,23.192708277254862
TEST_045447,22.687504431205397
TEST_045448,22.77946184317971
TEST_045449,23.550151195005608
TEST_045450,23.726605037193625
TEST_045451,23.726605037193625
TEST_045452,22.217077908858506
TEST_045453,22.217077908858506
TEST_045454,22.9271124065973
TEST_045455,23.726605037193625
TEST_045456,24.28898897151483
TEST_045457,24.483050590405032
TEST_045458,22.58469423249308
TEST_045459,23.72489404917883
TEST_045460,24.483050590405032
TEST_045461,23.75196064338092
TEST_045462,24.40124294490351
TEST_045463,23.055120754839972
TEST_045464,23.550151195005608
TEST_045465,24.119285531201275
TEST_045466,22.687504431205397
TEST_045467,23.550151195005608
TEST_045468,23.324692681013172
TEST_045469,24.197031559540516
TEST_045470,23.550151195005608
TEST_045471,23.687738717420498
TEST_045472,23.550151195005608
TEST_045473,23.324692681013172
TEST_045474,24.483050590405032
TEST_045475,23.16331318221113
TEST_045476,21.669249491286653
TEST_045477,22.154493492399
TEST_045478,21.815506446394778
TEST_045479,24.797970149361753
TEST_045480,23.283323014769454
TEST_045481,24.797970149361753
TEST_045482,24.797970149361753
TEST_045483,24.797970149361753
TEST_045484,24.797970149361753
TEST_045485,24.797970149361753
TEST_045486,24.041560922288795
TEST_045487,24.797970149361753
TEST_045488,23.732447518406797
TEST_045489,24.797970149361753
TEST_045490,24.797970149361753
TEST_045491,24.058174289005365
TEST_045492,23.878525637921122
TEST_045493,24.797970149361753
TEST_045494,24.797970149361753
TEST_045495,24.797970149361753
TEST_045496,24.797970149361753
TEST_045497,23.969579081120546
TEST_045498,24.797970149361753
TEST_045499,24.797970149361753
TEST_045500,21.669249491286653
TEST_045501,24.737032427712858
TEST_045502,21.65619790472061
TEST_045503,24.347487791130757
TEST_045504,21.669249491286653
TEST_045505,23.730791732841165
TEST_045506,22.95048401483745
TEST_045507,23.16331318221113
TEST_045508,24.02604216250756
TEST_045509,24.323518335991032
TEST_045510,24.797970149361753
TEST_045511,22.467534615629333
TEST_045512,24.797970149361753
TEST_045513,23.721584648906724
TEST_045514,24.797970149361753
TEST_045515,24.12221744744073
TEST_045516,24.548976849983468
TEST_045517,23.974483542360773
TEST_045518,24.797970149361753
TEST_045519,24.797970149361753
TEST_045520,24.797970149361753
TEST_045521,24.797970149361753
TEST_045522,24.797970149361753
TEST_045523,23.730791732841165
TEST_045524,24.797970149361753
TEST_045525,22.86553432012315
TEST_045526,23.869857602408803
TEST_045527,22.217077908858506
TEST_045528,23.89382701720884
TEST_045529,23.89382701720884
TEST_045530,22.86553432012315
TEST_045531,24.12647911020116
TEST_045532,23.777938152638395
TEST_045533,23.33596084247004
TEST_045534,22.85048107930097
TEST_045535,22.811160295987197
TEST_045536,21.708570274600426
TEST_045537,21.93763979611926
TEST_045538,23.631782242241204
TEST_045539,23.802208498251463
TEST_045540,22.402560617694746
TEST_045541,21.932134095347855
TEST_045542,21.99365043705943
TEST_045543,22.217077908858506
TEST_045544,22.513025249860934
TEST_045545,22.402560617694746
TEST_045546,22.85048107930097
TEST_045547,22.687504431205397
TEST_045548,22.513025249860934
TEST_045549,22.537295595474
TEST_045550,22.035906535220374
TEST_045551,23.005648899533348
TEST_045552,22.217077908858506
TEST_045553,23.20880381644273
TEST_045554,22.402560617694746
